PERID,probs,Criminal
39111890,0,0
64421890,0,0
53521890,0,0
67121890,0,0
61051890,8.75E-05,0
23661890,0.086270492,0
32761890,0,0
65271890,5.40E-05,0
90392890,0.200246797,0
86502890,0.106794385,0
59342890,0,0
78442890,2.69E-05,0
33942890,0,0
27352890,0,0
25552890,0.135751695,0
31762890,0,0
39962890,0.496334267,0
75172890,0.002449245,0
50003890,5.98E-05,0
41713890,0,0
47923890,0,0
16023890,0.000300752,0
15123890,0.058987674,0
79533890,0.010886796,0
50143890,0,0
15073890,0,0
75883890,0,0
98394890,0.000407287,0
87494890,0,0
69624890,0.000276948,0
57634890,0.000297445,0
63744890,0.006777778,0
12844890,3.79E-05,0
39144890,0.000811801,0
25354890,0.083190485,0
17154890,0.000672619,0
57584890,0,0
25105990,0.008849624,0
31315990,0,0
27335990,0.121615909,0
54345990,0,0
97665990,0.012071315,0
62165990,0.035369095,0
68375990,0,0
10175990,0,0
68185990,0.001958694,0
51406990,0,0
59416990,0,0
97236990,0.008027448,0
79746990,0,0
92256990,0.324495996,0
10456990,2.69E-05,0
64056990,0.000309162,0
67186990,0.000601824,0
51597990,0.007119048,0
46617990,0,0
95717990,8.20E-05,0
43917990,0.841069868,1
64627990,0,0
72967990,0.597578548,1
16377990,0,0
20787990,8.20E-05,0
59887990,0,0
83008990,0.34549261,0
47038990,0.002072072,0
49548990,3.45E-05,0
19358990,4.58E-05,0
95378990,0.000240004,0
69978990,0,0
53909990,0,0
29929990,0.088010571,0
37269990,0.000109944,0
43479990,0,0
99879990,0.0809874,0
39689990,0.000377358,0
59200990,0.0025,0
25600990,0.009652428,0
71000990,0.009914851,0
35220990,0.668255796,1
43420990,0.025658882,0
27830990,0.033683477,0
81760990,0.000597427,0
45980990,0,0
75501990,0,0
60001990,0.0911946,0
34221990,0.02058509,0
77441990,0,0
23651990,0.425771449,0
12561990,0,0
97061990,0,0
31471990,0.380570811,0
97681990,0.089676793,0
85212990,4.36E-05,0
76732990,0,0
51562990,0.000290773,0
29382990,1.04E-05,0
41182990,0.206297447,0
87243990,0.000290773,0
91653990,5.79E-05,0
16963990,0.000462473,0
44163990,0,0
17673990,0,0
65683990,0.004457727,0
14783990,0.096907178,0
41083990,0.004432908,0
41604990,0,0
58904990,0.028917865,0
41554990,0,0
47764990,0.02268299,0
15964990,0.161916555,0
55774990,0,0
10695090,0,0
73105090,0.029051313,0
36425090,0.247037366,0
21735090,0.001369539,0
39645090,0.129385398,0
98745090,0.317925922,0
63296090,0.005137147,0
15096090,0.05289298,0
93006090,0.006090946,0
62536090,0.651185962,1
46136090,0.000264683,0
49546090,0.010361093,0
93576090,0,0
83386090,0.000376963,0
25186090,0.000732601,0
15997090,0.062253377,0
43197090,0.000353291,0
47507090,0.226179517,0
92957090,0.00193808,0
54567090,0,0
60967090,0.000663785,0
87887090,0.02926377,0
22908090,0,0
15418090,0,0
38118090,0.126394352,0
81628090,0.002777778,0
97838090,0,0
11768090,0.086323264,0
48068090,0.004907407,0
48878090,0.07243049,0
35178090,0.010928571,0
82288090,2.69E-05,0
40488090,0.234314242,0
19729090,0.001817723,0
18829090,0.004059605,0
11049090,0.002549659,0
68589090,0.004231333,0
27490090,0.001565934,0
73890090,0,0
42700090,0.003577456,0
29000090,0.003815134,0
59620090,0,0
37820090,0,0
29950090,0.004168793,0
71370090,0.131307021,0
69380090,0.000925402,0
75780090,0.001098901,0
73980090,0,0
31180090,0.00180303,0
61701090,0.373618314,0
19711090,0.002850303,0
67911090,0,0
41321090,0.001571295,0
85731090,0,0
35251090,0.778206749,1
59851090,0.133247922,0
57051090,0,0
43261090,0.000207277,0
65061090,0.005124483,0
51271090,0.001465575,0
39471090,0.073038392,0
91742090,0.156804681,0
79942090,0.002868943,0
57572090,0,0
62072090,0,0
39993090,0,0
51643090,0.000512185,0
69273090,0.000872561,0
65483090,0.000458125,0
11694090,0,0
99604090,0,0
93824090,0,0
74244090,0.000221566,0
71974090,1.04E-05,0
54484090,0.271797351,0
53584090,0,0
87315100,0,0
34615100,0.000304889,0
75325100,0.001006066,0
97125100,0.0001766,0
38835100,0.122804391,0
95135100,0,0
31245100,0.09889407,0
67265100,0.105360509,0
53475100,0,0
71675100,0.000852676,0
29685100,0.640073988,1
17696100,0,0
80916100,0,0
32526100,0.268087472,0
62856100,0,0
33566100,0.04098863,0
11386100,0,0
89107100,0.171731029,0
26837100,0.001652449,0
57447100,0.000155988,0
64557100,0.63597237,1
65077100,0.091451605,0
55887100,0,0
33087100,0.00318315,0
80528100,0.00023588,0
61238100,0.000497918,0
18248100,0.067979725,0
73558100,0.826360303,1
72658100,0.057119807,0
83368100,0,0
49768100,0.31075379,0
26068100,0,0
33129100,6.51E-05,0
97539100,0.00088729,0
97249100,0,0
45449100,0.100455507,0
41849100,0.003518519,0
31279100,0.001588285,0
33889100,9.80E-05,0
12790100,0,0
46100100,0.001013986,0
32930100,0.002700808,0
73350100,0,0
79560100,0.297376955,0
53160100,0,0
69370100,0.000348036,0
43591100,0.135970072,0
51791100,0.00225968,0
78801100,0.005902089,0
68611100,0.001213819,0
25241100,0.000833333,0
81641100,0.120128222,0
33251100,0.105460693,0
87471100,0.001388889,0
61881100,0.000413959,0
20792100,0.02420988,0
31212100,0.000555556,0
91832100,0.001208833,0
65142100,0,0
65762100,0.001681587,0
91303100,0.000833333,0
57703100,0,0
56613100,0.110961355,0
55523100,0.000277778,0
36183100,0,0
79694100,0.006923195,0
25094100,0.828458729,1
69024100,0.003187348,0
85234100,0.010280753,0
77744100,2.23E-05,0
59164100,0,0
89784100,0,0
51905200,0,0
49105200,0.103169248,0
89915200,0.123730456,0
54555200,0.689845248,1
88155200,0.165251762,0
84796200,0.000833333,0
11806200,0.195286039,0
65216200,0.608002501,1
24316200,0,0
39816200,7.41E-05,0
63226200,0,0
38246200,0.006818896,0
59386200,0.095044946,0
15597200,0,0
50807200,0,0
22227200,9.38E-05,0
92037200,0.001313864,0
42557200,0.672197572,1
17867200,0,0
91277200,1.04E-05,0
19477200,0,0
37298200,4.36E-05,0
42508200,0,0
99808200,0,0
13218200,0.001317246,0
67818200,0.000228062,0
26538200,0.806704168,1
81038200,0,0
17958200,0.137609932,0
69378200,0,0
80088200,0,0
31799200,0.063163618,0
59519200,0,0
55919200,0,0
28429200,0,0
13739200,0,0
55489200,0.000151515,0
20790200,0.327745762,0
97090200,0.000253343,0
21400200,0,0
55620200,0,0
89360200,0.00186429,0
31160200,0.116796616,0
49980200,0,0
65191200,0.001402936,0
39931200,0.002455343,0
19641200,0.070276353,0
96371200,0,0
49402200,0.000758583,0
27602200,0,0
73812200,0.005032304,0
29022200,3.17E-05,0
15942200,0.000983444,0
14282200,0.00125,0
34803200,0,0
29733200,0.62668384,1
57643200,0.09127126,0
73473200,0.000512821,0
77073200,0.000368956,0
21483200,0,0
25604200,0.733142412,1
73804200,0.000900221,0
88924200,4.83E-05,0
27544200,0.001869356,0
93944200,0.00031459,0
67354200,0.031464238,0
13754200,0.001285979,0
15595300,0.004621584,0
67915300,0,0
66015300,0.460261973,0
72225300,0,0
15925300,0.000810019,0
81845300,0.001306256,0
65255300,0,0
64975300,0,0
65685300,4.17E-05,0
11896300,0,0
87006300,0,0
55016300,0.000151515,0
82936300,2.54E-05,0
79946300,3.92E-05,0
69566300,0.001430659,0
60086300,0.646258033,1
62217300,0.000315005,0
61317300,0.004214377,0
77717300,0,0
16198300,0,0
82928300,0,0
21548300,0.222998629,0
40648300,3.79E-05,0
31358300,0,0
77568300,0.038808659,0
75578300,0,0
51978300,0.000175439,0
75388300,8.20E-05,0
72688300,0.010431485,0
97188300,0.001768635,0
92499300,0.000560734,0
21599300,0,0
59459300,5.70E-05,0
49079300,0.368006593,0
11630300,1.41E-05,0
60730300,0,0
36130300,1.24E-05,0
11340300,0,0
17550300,0.012208995,0
17360300,4.17E-05,0
53570300,0.032193113,0
33380300,0,0
91391300,0,0
55991300,0,0
84801300,0.076960738,0
13331300,5.53E-05,0
87931300,0.705075777,1
36361300,0.537414204,1
61861300,0.49733322,0
25271300,0.023090035,0
39871300,0.028515549,0
27071300,0.102075995,0
69492300,0,0
28302300,0.000588224,0
46312300,0.054145777,0
73612300,0,0
75032300,0.053682579,0
50052300,0.000437961,0
45172300,0,0
38203300,0.697005605,1
46403300,7.41E-05,0
85313300,3.17E-05,0
54413300,0,0
43323300,0.005601582,0
75453300,0,0
71853300,0.001318316,0
60763300,0.045786263,0
16163300,0.021480861,0
13273300,0,0
37873300,2.69E-05,0
86973300,0.002762387,0
33083300,0,0
81804300,0.001666667,0
97824300,0.001745687,0
23034300,0,0
22134300,0.42438828,0
86444300,0,0
59954300,0,0
10474300,0,0
23174300,0.025340626,0
59384300,0.000833333,0
61184300,0.000460297,0
95915400,0.000672477,0
25725400,0.000121552,0
28755400,0,0
69085400,7.09E-05,0
18996400,0.000848944,0
42116400,0.000416667,0
21026400,0.003565607,0
23346400,0,0
81546400,0.002921659,0
13156400,0,0
37566400,0.001760665,0
24676400,0.000204082,0
73776400,0,0
20407400,0.000230486,0
87657400,0.148164743,0
83867400,0,0
32398400,0.717817341,1
15098400,0,0
50308400,0.022136594,0
77418400,0,0
11828400,0,0
55378400,0.374098647,0
95999400,0.721981462,1
37509400,0.149001328,0
81109400,0.039837083,0
14619400,0.000196078,0
19119400,0.090796322,0
49929400,0.364157397,0
57649400,0,0
55469400,0,0
17079400,0.00085097,0
69689400,0.000666667,0
74990400,0.077362641,0
28300400,0.008184887,0
14270400,0.034659387,0
17591400,0,0
72091400,0.000327294,0
25311400,0.000952381,0
95931400,0,0
37251400,0.00047619,0
15881400,0,0
87202400,0.003445402,0
10712400,0.003149615,0
47342400,0.352134331,0
91942400,0,0
64262400,0,0
23793400,0.000477278,0
22413400,0.024207127,0
53123400,0,0
20233400,0,0
26633400,0.265813056,0
55733400,0.001388889,0
95443400,0.136682731,0
81843400,0.001160845,0
61653400,0,0
41463400,0.002619048,0
48763400,0.004211394,0
91273400,0.000666667,0
77294400,0.001039284,0
55494400,0.000414845,0
66104400,0.118877399,0
23214400,0.091429316,0
11744400,9.62E-05,0
93354400,0.000416667,0
77954400,0.672630444,1
86864400,0.003715527,0
55964400,0.000794559,0
87574400,0,0
25195500,2.69E-05,0
71115500,0.00454468,0
94625500,0,0
22825500,0.000136443,0
33245500,0.065906923,0
52345500,0,0
50355500,0.454841257,0
59265500,5.70E-05,0
93675500,0.00047619,0
24196500,0.000827424,0
24906500,0,0
99216500,0,0
77416500,0.000308777,0
11346500,0,0
79546500,0,0
82866500,0.000304542,0
37797500,0.001082273,0
25997500,0.000136497,0
76607500,0,0
71107500,0.015090373,0
23337500,0,0
95087500,0.419198834,0
92198500,0.015251501,0
49208500,0,0
14518500,0.002,0
85558500,5.40E-05,0
73758500,0.648572051,1
81578500,0.002222222,0
39778500,0.252844679,0
29399500,0.003517544,0
82809500,0.027493095,0
27739500,0.001094533,0
67449500,0.003537785,0
43849500,0.186574777,0
51049500,0,0
33469500,0,0
55690500,0.000207661,0
16300500,0,0
49810500,0,0
63220500,0,0
47630500,0,0
84450500,0,0
23791500,0.000432534,0
17101500,0,0
47911500,0,0
21841500,0,0
33261500,0,0
66771500,0.699885027,1
47002500,0,0
56722500,0,0
14922500,0.006846939,0
17952500,0,0
73162500,0,0
20603500,0.140428846,0
47333500,0,0
24343500,0.088455056,0
83253500,0.120832652,0
47853500,5.85E-05,0
31073500,0.002166667,0
51883500,0.005613468,0
35294500,0.00352381,0
51694500,0.000284724,0
26194500,0,0
39414500,6.58E-05,0
74534500,0,0
79034500,0.001923077,0
17944500,0,0
36044500,0.169618869,0
57754500,0,0
55574500,0.082540993,0
13774500,0.005348641,0
84484500,0.000219344,0
71295600,0,0
40915600,0.093120814,0
79015600,0.305279751,0
48115600,0.14404771,0
64655600,0.000232663,0
64465600,0,0
93565600,0.001241534,0
49965600,0.1244976,0
19775600,0.018702573,0
89396600,0.00919788,0
83706600,0,0
29916600,0.00313671,0
42426600,0,0
90626600,4.76E-05,0
55456600,0.001833333,0
81476600,0.006996337,0
93417600,0.001597222,0
90527600,0,0
74937600,0,0
33037600,3.79E-05,0
54647600,0,0
51947600,0,0
34077600,0.644021236,1
80808600,0,0
57538600,2.69E-05,0
44838600,0.00062069,0
21848600,0,0
71658600,0.001111111,0
50568600,0.055412593,0
27299600,0.421048435,0
53699600,0.074999421,0
80999600,0.032077759,0
85019600,0,0
99429600,0.373246458,0
34259600,0.583191675,1
11559600,0.006172086,0
97900600,0.005192262,0
12830600,0.004215506,0
23870600,0.002932081,0
53821600,0.001145974,0
12921600,0.018064833,0
72731600,0,0
39031600,0.001434905,0
15571600,0.34656785,0
20402600,0,0
47702600,0,0
33102600,0.001067091,0
67322600,0,0
33722600,0,0
30022600,0,0
65332600,0,0
12632600,0,0
40832600,6.14E-05,0
67842600,0,0
23052600,0.000494923,0
11493600,0.001722433,0
75803600,0,0
49163600,0.777301162,1
32483600,0,0
91104600,0.086145824,0
71914600,0,0
21534600,0.042477228,0
60634600,0,0
71244600,0.000392068,0
90964600,0,0
12705700,0,0
51615700,0.062869542,0
70335700,0.010382751,0
75355700,0,0
41755700,0.002889164,0
81565700,1.04E-05,0
35975700,0,0
75785700,0.001005465,0
95596700,0.534931169,1
50616700,0,0
27536700,0,0
76346700,0.002761905,0
87056700,0.000144055,0
36776700,0.007426627,0
59286700,0,0
43217700,0,0
78717700,0,0
85827700,0,0
15637700,0.00261063,0
93547700,0.026109127,0
11557700,0.001178161,0
55157700,0.01644147,0
49567700,0.000682382,0
47387700,0.009518208,0
55587700,0.001939992,0
23598700,0.001643547,0
37338700,0,0
83738700,4.83E-05,0
57478700,1.76E-05,0
66909700,0,0
24539700,0,0
79039700,9.78E-05,0
25149700,0.000443683,0
81359700,0,0
50269700,0,0
12689700,0.372851225,0
83390700,0.555832979,1
92490700,0.000833333,0
11590700,0.03448819,0
29790700,0,0
46800700,0.000753606,0
81110700,0.002553904,0
39120700,0,0
71730700,0.545436384,1
88030700,5.11E-05,0
23050700,0.000188717,0
79691700,0.73988805,1
97891700,0.003690614,0
75091700,1.76E-05,0
25801700,0.10764414,0
45421700,0,0
94331700,0,0
23431700,0,0
21151700,0,0
11961700,0.000375705,0
27171700,0,0
51581700,0.009182134,0
39781700,0,0
55181700,0.504214554,1
16602700,0.000277416,0
33902700,0.072920892,0
31912700,0,0
63332700,0.03788877,0
55132700,0.000474601,0
66362700,0,0
87072700,0,0
17693700,0,0
72713700,0,0
18443700,0.009372865,0
85743700,0.160944535,0
81763700,0.035389561,0
69963700,0.019662438,0
79583700,0,0
33654700,0.003768346,0
59054700,0.000760865,0
15264700,1.80E-05,0
59674700,0.641192557,1
59095800,0.031120109,0
33215800,0.090738019,0
25015800,0.001627539,0
59425800,0.016440476,0
71365800,0.001957439,0
55775800,0.402127733,0
92696800,0,0
17196800,0.074801201,0
13306800,0.000250813,0
35106800,0.009356758,0
89326800,0,0
17526800,0.000289112,0
59136800,0.000397826,0
62786800,0.00047619,0
43207800,0.023310664,0
85817800,0,0
73017800,0.715123445,1
85147800,0,0
95767800,0.025501998,0
92208800,0.58248604,1
53918800,0.12467364,0
25338800,2.69E-05,0
43538800,0.792336628,1
85668800,0,0
16999800,0,0
37609800,0,0
23009800,0,0
69219800,0.009464286,0
67419800,0.000619048,0
11829800,0,0
49029800,0.106235058,0
17039800,0.134561506,0
18459800,0,0
16659800,0,0
53769800,0.007087333,0
63579800,0.005666424,0
71779800,0.204284445,0
47790800,0,0
53900800,0.000907671,0
32810800,0,0
13660800,0,0
47211800,0.016970623,0
79011800,0,0
11951800,0,0
91571800,0.001122225,0
67971800,0,0
45981800,0.000843774,0
95312800,0,0
12612800,0.001022784,0
67732800,0,0
81662800,0.000277778,0
49293800,3.79E-05,0
72463800,0,0
57963800,0.103001637,0
74883800,0.000980392,0
75594800,0.334152021,0
43314800,0.010903504,0
29334800,0.102049106,0
95254800,0.001418162,0
53454800,0,0
92115900,0.00047619,0
42925900,6.51E-05,0
91545900,0.002301371,0
16045900,0.001309524,0
92065900,0.000299072,0
31165900,0,0
25385900,0,0
33585900,0,0
21785900,0,0
51446900,0,0
85856900,0,0
53056900,0.046486615,0
99266900,0.005130612,0
45666900,0,0
25476900,0.001337772,0
11686900,0,0
57607900,0,0
19217900,6.94E-05,0
37417900,0,0
39027900,0.039385473,0
53437900,0,0
35377900,0.000218538,0
69308900,0.163197771,0
85708900,0.010104497,0
56418900,0.001293331,0
13528900,0,0
47128900,0.63337509,1
75138900,0,0
81248900,0,0
50158900,0,0
59068900,0.610279416,1
61488900,0.03158754,0
95088900,0.00721323,0
89209900,0,0
38309900,0.022508303,0
17409900,0.002146825,0
14329900,0.000833333,0
31439900,0.081616226,0
35369900,0.037332918,0
79969900,0.002195798,0
83379900,0,0
80489900,0,0
73189900,0,0
44550900,0,0
10760900,0.100612359,0
87680900,0.000952381,0
87201900,0.065724691,0
67821900,0,0
66731900,0.000833333,0
31751900,0.058893411,0
13792900,0,0
91322900,0.202803309,0
20232900,0.005139039,0
75442900,0.001301598,0
94542900,0,0
11652900,0.001272953,0
55062900,0,0
91272900,8.20E-05,0
76772900,0.001481938,0
43403900,0.000993369,0
10703900,0,0
57623900,0.000470129,0
93023900,0,0
93353900,0,0
80653900,0,0
65153900,0,0
99994900,0.01056747,0
80604900,5.82E-05,0
41495000,0,0
40595000,0,0
17605000,0,0
23625000,0.778532354,1
11825000,0,0
13435000,0.81690622,1
27035000,0.305701564,0
86135000,0.002264365,0
61345000,0.01306934,0
18455000,0.000563986,0
85755000,4.17E-05,0
67365000,0.653848346,1
69785000,0.005157911,0
68696000,0,0
43716000,0.000833333,0
74236000,1.04E-05,0
86036000,0.027343425,0
31246000,0.147651705,0
65656000,0,0
54756000,0,0
65466000,0,0
16986000,0.175391723,0
95897000,5.79E-05,0
65227000,0,0
63427000,0.011670294,0
47837000,0,0
53377000,0.000619048,0
90487000,0,0
48687000,0.344653776,0
71528000,2.69E-05,0
45938000,0.000455086,0
89248000,0.080670665,0
93658000,0.000784705,0
19819000,0,0
13369000,0.002333333,0
15169000,0.002269382,0
17779000,0.179217942,0
22600000,0.017756931,0
13310000,0,0
60420000,8.21E-06,0
53120000,2.69E-05,0
38430000,0.016764186,0
27530000,0,0
86630000,0,0
75440000,0.000222222,0
73640000,5.40E-05,0
74350000,0.000952556,0
10750000,5.70E-05,0
68950000,0.000272862,0
61460000,4.45E-05,0
79660000,4.36E-05,0
41270000,0,0
67670000,0,0
49801000,1.17E-05,0
86911000,0,0
45011000,0,0
45631000,0.000163848,0
46671000,0,0
24871000,0.08128307,0
62692000,0.000232663,0
39132000,0,0
49272000,0.032520319,0
11213000,0.002022486,0
47943000,9.51E-05,0
79363000,0.000359527,0
14863000,0,0
56473000,0,0
35383000,0.000723647,0
59983000,0.006831164,0
28083000,0,0
99794000,0.003786975,0
65904000,0.005325036,0
53104000,0.000151515,0
99314000,0.004556396,0
13534000,1.41E-05,0
61444000,0.000165539,0
93864000,0,0
85284000,0.003601162,0
65895110,0.447714095,0
65415110,0.016898282,0
62715110,0.68943866,1
23235110,0,0
88445110,0.004574141,0
21145110,0.622364897,1
37355110,2.69E-05,0
69775110,0.662804494,1
37975110,0,0
47785110,0.638613769,1
61196110,0.001084502,0
45506110,0,0
32616110,0,0
31716110,0.119863633,0
49916110,0.000520428,0
63326110,0.001350763,0
16026110,0.000542096,0
27446110,0,0
95646110,0,0
50576110,0,0
39486110,0.172275092,0
68586110,0,0
13897110,0.074164712,0
52517110,0,0
69147110,0,0
25167110,0,0
60287110,0.000231772,0
69198110,6.51E-05,0
25308110,0,0
53508110,0,0
73128110,0,0
17538110,0.014260454,0
59668110,0.113056482,0
47868110,0.002872032,0
42178110,0.022018266,0
24309110,0.000526681,0
38719110,0.000479394,0
54200110,0,0
19510110,0.000208333,0
53920110,0,0
71930110,0.00037037,0
81450110,0,0
61260110,0,0
51691110,0.465609661,0
13201110,0.020055556,0
44481110,0.017456881,0
91781110,0,0
72202110,0.002253968,0
57322110,0.004637046,0
42822110,0.00058363,0
50832110,0.000241127,0
19642110,0,0
95852110,0.432285248,0
83862110,0.003897726,0
53672110,0,0
34193110,0.025220346,0
55613110,0.03322511,0
30063110,0,0
74473110,0,0
53714110,0.699468834,1
29924110,0,0
53044110,0,0
77454110,0.126173328,0
15654110,0.008290884,0
37264110,0,0
63474110,0.000416667,0
92574110,0.095245297,0
16595210,0.01961297,0
81095210,0.001564101,0
37205210,0.000246927,0
47015210,0.75909216,1
25835210,6.51E-05,0
47345210,0.004121205,0
45545210,0.000493827,0
45165210,0.105909602,0
53175210,0,0
73796210,0,0
39336210,0.110221636,0
25736210,0.707636002,1
22036210,0.41774277,0
78386210,0,0
77486210,3.28E-05,0
75686210,0,0
51086210,0.001311854,0
24307210,0,0
43217210,0,0
19617210,3.02E-05,0
19427210,0.043615548,0
55827210,0.000320235,0
76537210,4.93E-05,0
41037210,0.44046407,0
49377210,0.001221228,0
65777210,0.000707753,0
47198210,0,0
10608210,0,0
27718210,0.001190476,0
78948210,0.013873182,0
55058210,0.00051982,0
97668210,0,0
81078210,0.010141046,0
95299210,0.000866281,0
64399210,0.750887535,1
77099210,0.000833333,0
53019210,0.029705376,0
99229210,0.006698764,0
17429210,0,0
54729210,2.69E-05,0
13349210,0.000196078,0
83159210,0.000289611,0
16479210,0.014947153,0
43779210,0.000207039,0
99500210,0.199313192,0
47320210,0.011129325,0
65520210,0.000833333,0
85330210,0.001402778,0
74430210,0.000238095,0
26750210,0.000878771,0
25850210,0.001341015,0
55660210,0.008276978,0
27270210,0.56601817,1
55470210,0.094014902,0
85280210,0.642395874,1
91201210,0.00523137,0
19401210,0,0
59211210,0,0
77411210,0.000157094,0
55231210,0.000164112,0
26651210,0,0
97361210,0.732164863,1
62861210,0.003806737,0
97171210,0,0
45181210,0.682652498,1
41102210,0,0
15512210,0.129756862,0
79112210,0.002250961,0
87932210,0.000883257,0
61242210,0.686386456,1
87642210,0.809525473,1
39062210,6.58E-05,0
63803210,7.09E-05,0
62713210,0.000679996,0
75743210,0,0
19963210,0.052219344,0
11383210,0,0
70483210,0.000238095,0
39583210,0.013679658,0
17783210,0,0
15504210,0,0
46024210,0,0
23134210,0,0
27444210,0,0
35454210,0.092335737,0
43405310,0,0
31415310,0.000258402,0
61225310,0,0
73545310,0,0
67575310,0,0
51175310,0.000331629,0
57196310,0.311822256,0
16006310,0.001000628,0
25106310,0,0
42546310,0.002648054,0
31646310,0.754545986,1
11456310,0.011390415,0
67666310,0.000282309,0
26766310,0.136522907,0
73686310,0.493651658,0
82786310,0.263974822,0
39086310,0.157934014,0
71407310,0.062477041,0
83017310,0.70887739,1
79227310,0,0
39557310,0.001666667,0
45957310,0,0
95387310,0,0
49987310,5.40E-05,0
19798310,0.000892857,0
31308310,0,0
79508310,0.003781325,0
64008310,0.036942601,0
65048310,8.90E-05,0
30978310,0.000223128,0
51688310,0.000385301,0
62399310,0.052495403,0
32109310,9.31E-05,0
35239310,0.000648456,0
34339310,0.000102273,0
71639310,0.00484127,0
81349310,0.000767177,0
19549310,0,0
94049310,0.000928895,0
54859310,0,0
38079310,0.001222222,0
64800310,0.001442701,0
37450310,0.000666667,0
77260310,0.280512451,0
45460310,0,0
19011310,0.004078992,0
58921310,0,0
17021310,0,0
33941310,0.290686927,0
37351310,2.69E-05,0
55551310,0.000833333,0
72471310,0.000401825,0
27781310,0.099422788,0
75792310,0,0
25122310,0.021223398,0
18632310,0.750406437,1
31042310,0.122165478,0
79862310,0,0
68962310,0.001630696,0
39482310,0,0
13413310,0.008263972,0
67633310,0.00020966,0
47343310,0.000574611,0
77963310,0.000917731,0
71373310,0,0
95594310,0.044451215,0
23314310,0.000334703,0
37914310,0.00084877,0
66014310,0,0
87724310,0.003851525,0
15924310,0.000497821,0
74834310,0.400339125,0
69044310,0,0
42554310,0,0
27054310,0,0
10564310,0.001002207,0
66774310,0,0
87095410,0.253412483,0
66195410,0.120856359,0
11405410,0,0
70315410,0,0
10935410,0.002434389,0
82445410,0.001268651,0
37755410,0.000250465,0
55955410,4.30E-05,0
69365410,0,0
98465410,0.00064139,0
51165410,0.004114177,0
83775410,0.209437583,0
59175410,0.000226852,0
23585410,0.000309162,0
64296410,7.18E-05,0
91596410,0.03753543,0
66616410,0,0
16426410,0,0
15526410,0,0
29126410,0.648913104,1
21446410,0.00037037,0
49456410,0.002374938,0
14766410,0.008774751,0
41066410,0.148037108,0
18176410,0.000334703,0
84386410,0.358962508,0
96997410,0,0
36517410,0,0
81017410,9.52E-05,0
79027410,0.382549667,0
35947410,0.001428571,0
81398410,0,0
85518410,7.41E-05,0
65848410,0,0
81678410,0,0
37699410,0,0
85419410,0.000660279,0
66129410,0.000320235,0
18739410,0.001532059,0
15559410,0,0
69779410,0.565876861,1
97979410,0.000560734,0
10489410,0.001030807,0
33320410,0.003344745,0
35450410,0.012846805,0
43650410,1.04E-05,0
30950410,0,0
26970410,0,0
81280410,0.770372867,1
56780410,0,0
48531410,0.029827862,0
82841410,0.214491174,0
61751410,0.752382528,1
37771410,0,0
89381410,0,0
93981410,0.42746962,0
87392410,0.002677002,0
98812410,0,0
96822410,0.079349973,0
69042410,0,0
95872410,0.393257044,0
34593410,0.000545497,0
19803410,2.69E-05,0
70323410,0.000692017,0
15823410,0,0
57143410,0,0
91553410,0.55717473,1
67763410,0,0
43783410,0,0
13254410,0,0
37664410,0,0
74964410,0.0015,0
81884410,0.00158696,0
41205510,0.000198117,0
77415510,0,0
51015510,0,0
88645510,0,0
27745510,0.461479816,0
65755510,0,0
66275510,0.034127197,0
79975510,0.000737369,0
96085510,0.008657065,0
81396510,0.068465018,0
14426510,0,0
48026510,0,0
65846510,0,0
50156510,0.002823784,0
35466510,0,0
81817510,0.000721687,0
89637510,0.011242174,0
90867510,0,0
84277510,0.000440252,0
23998510,0.000537114,0
85938510,0,0
23419510,0,0
59819510,1.41E-05,0
47019510,0,0
85029510,0.006872774,0
31949510,0.424464242,0
53989510,0.221495404,0
79190510,0,0
36200510,0,0
16010510,0,0
41130510,0.017185943,0
47240510,0.000353526,0
74540510,0.047974516,0
38950510,0,0
84160510,0,0
91270510,0.000606061,0
77670510,8.71E-05,0
12980510,0.000697234,0
63401510,0.008766571,0
15011510,0.002733845,0
41031510,0.007402428,0
47761510,0.106727337,0
63592510,0.001105576,0
18802510,0.26654966,0
22212510,0.000648456,0
67712510,0.000185185,0
83112510,0.000528988,0
72832510,0.026731215,0
85672510,0.041855236,0
95482510,0,0
61882510,0.0032936,0
79893510,0.019001695,0
43203510,0,0
50313510,0,0
69413510,0.000412209,0
33823510,0,0
40933510,0.720273925,1
99033510,0.000783866,0
19983510,0,0
41924510,0,0
13244510,0.000119552,0
91444510,0.2417569,0
63054510,0.737226263,1
28364510,0.008963203,0
83674510,0,0
51874510,0.000208333,0
39074510,9.84E-05,0
85795610,0,0
13705610,4.45E-05,0
90625610,0.000272862,0
16545610,0.042113265,0
41855610,0.005952381,0
78155610,0.001918713,0
30765610,0,0
16596610,0,0
13226610,0,0
87636610,1.17E-05,0
95597610,0.004423434,0
83507610,0,0
50427610,0.16861356,0
78627610,4.97E-05,0
69047610,0.000460113,0
39477610,0,0
73408610,0,0
88908610,0,0
66728610,0,0
24928610,0.000666667,0
10138610,0,0
49378610,0,0
54209610,0.001504884,0
21509610,0.000102896,0
83119610,0,0
97479610,0.001184211,0
64100610,0.102271375,0
87230610,0,0
89740610,0.000915301,0
73960610,0.000970497,0
63770610,0.060079048,0
25380610,0.119864667,0
67511610,0,0
19121610,0,0
10161610,0,0
33671610,0.000111111,0
81202610,0.119366042,0
88502610,0,0
15232610,2.69E-05,0
33432610,0,0
88642610,0.015676503,0
