PERID,probs
17021310,0.0005178305357903059
33941310,0.338556230182023
37351310,0.00045079080766004725
55551310,0.0045625517967572225
72471310,0.0010242022487198695
27781310,0.11857200161756098
75792310,0.0002777777777777778
25122310,0.04682612838798586
18632310,0.7023706047793046
31042310,0.15023531638472276
79862310,0.0
68962310,0.004058723170795214
39482310,0.0
13413310,0.01053298995507587
67633310,0.000829265976667297
47343310,0.0043323361561096035
77963310,0.001597911271966784
71373310,0.00013038665232375764
95594310,0.04532305035872031
23314310,0.0005654227368182544
37914310,0.00514788151955821
66014310,0.0
87724310,0.00439543603534362
15924310,0.0012755927380780742
74834310,0.3844026421508059
69044310,0.0
42554310,0.0001
27054310,5.662212183951314e-05
10564310,0.0015052179451643913
66774310,0.0
87095410,0.2658773604666163
66195410,0.10992342994534748
11405410,8.103727714748783e-06
70315410,0.00040597098214285713
10935410,0.006337924931130679
82445410,0.004520064946814262
37755410,0.004940882936733941
55955410,0.0013771370044505398
69365410,0.000625
98465410,0.00018280606268528812
51165410,0.006042146855033217
83775410,0.1984529715089175
59175410,0.002074530946448069
23585410,0.0009861501480998992
64296410,0.0012100569787691338
91596410,0.04643832374841263
66616410,0.0005681818181818183
16426410,0.0
15526410,0.0004806496014305191
29126410,0.6405312570291914
21446410,0.002803362333301089
49456410,0.00968328803503751
14766410,0.011125639844123809
41066410,0.15643102416275187
18176410,0.000750528543328956
84386410,0.28661139322922213
96997410,9.057971014492753e-06
36517410,0.0
81017410,9.973404255319148e-06
79027410,0.3527734366629527
35947410,0.0007480133240210612
81398410,0.001726348381292081
85518410,0.0020435497185988315
65848410,0.0
81678410,0.0
37699410,0.0
85419410,0.0006488247051964848
66129410,0.0007757699856867456
18739410,0.000989556120263203
15559410,0.0
69779410,0.4436218815665866
97979410,0.0019268434169315363
10489410,0.0027793502444446753
33320410,0.004751282409017946
35450410,0.021523910600801548
43650410,0.002217422953471814
30950410,3.0395136778115502e-05
26970410,0.0
81280410,0.702433213081457
56780410,0.0
48531410,0.0631766445263137
82841410,0.19565839296852106
61751410,0.6366293016710771
37771410,0.0016920289855072463
89381410,0.00016666666666666666
93981410,0.34695289120758477
87392410,0.016109310352821878
98812410,0.0
96822410,0.056443642355670204
69042410,0.000600630274543318
95872410,0.36170554486589007
34593410,0.00030059874921944995
19803410,0.0004368768787847131
70323410,0.0031180436697450884
15823410,0.0003877551020408163
57143410,2.7573529411764707e-05
91553410,0.4650965533736723
67763410,0.0014285714285714286
43783410,0.0
13254410,0.0
37664410,0.0
74964410,0.0017499999999999998
81884410,0.0013092628232596127
41205510,0.0012394758607169327
77415510,0.0001097159032307886
51015510,0.00046875
88645510,5.0509309228278475e-05
27745510,0.43827402807427274
65755510,0.0005722402597402598
66275510,0.03846942562270659
79975510,0.0017787680728857196
96085510,0.003849797217065716
81396510,0.07406921162291442
14426510,0.0
48026510,0.0
65846510,0.0026935800614543448
50156510,0.005690825347780123
35466510,0.0
81817510,0.005808967452422019
89637510,0.019000980672314892
90867510,0.0008812085543766579
84277510,0.0
23998510,0.0007163714904999576
85938510,0.0
23419510,0.0068337227219860555
59819510,0.00010615442158621627
47019510,0.0011243462307292094
85029510,0.012337414144659437
31949510,0.3799837671743685
53989510,0.28033675563110044
79190510,0.0
36200510,0.00032247340425531915
16010510,0.0002950555222088835
41130510,0.03369634011632609
47240510,0.0037029989824761186
74540510,0.05362873249381137
38950510,0.0
84160510,0.0
91270510,0.0013432429952037798
77670510,0.0008580065122970699
12980510,0.011712897576236121
63401510,0.008520178486027433
15011510,0.00843042578267721
41031510,0.030765323333684234
47761510,0.10362265328133935
63592510,0.00195547725513396
18802510,0.3421588924571647
22212510,0.004069605586764289
67712510,0.0008084205556798965
83112510,0.0008127729967012004
72832510,0.043223719205504905
85672510,0.0506273202990932
95482510,0.00014705882352941175
61882510,0.018866789133151853
79893510,0.03356564707365771
43203510,0.0
50313510,0.0004909765420894865
69413510,0.0020713914752803885
33823510,0.0
40933510,0.6442018796510146
99033510,0.0023589107988370227
19983510,0.0
41924510,0.0
13244510,0.0016475510882224972
91444510,0.20344634595188169
63054510,0.6198724674511632
28364510,0.0062269422523841675
83674510,0.0
51874510,0.0004595588235294118
39074510,0.0027091557477536238
85795610,0.0004136265860206069
13705610,0.0006929117133234637
90625610,0.0003967671421375512
16545610,0.07443835919771737
41855610,0.020696998606059492
78155610,0.0017978099474293583
30765610,0.0011921273001382266
16596610,5.208333333333333e-05
13226610,0.0018022348377022906
87636610,0.0013106726136374938
95597610,0.008310261524053711
83507610,0.0
50427610,0.1986673945101942
78627610,0.0008364469104350131
69047610,0.003215414900661103
39477610,0.00027643195128986936
73408610,0.0
88908610,0.0
66728610,0.004440749863163656
24928610,0.0005413703678517658
10138610,0.001
49378610,0.0003665648077412784
54209610,0.0006862738942476754
21509610,0.0009736110365128505
83119610,0.0017077722482435598
97479610,0.004185610244566431
64100610,0.06662160867037505
87230610,0.000296657367561492
89740610,0.008156517145470438
73960610,0.0029170762380857865
63770610,0.0704794290288987
25380610,0.08253516164806683
67511610,5.605381165919282e-06
19121610,0.0
10161610,0.0
33671610,0.00027377550959593595
81202610,0.13374893202397897
88502610,0.0012438423645320196
15232610,0.0001838779065802178
33432610,0.00034873188405797105
88642610,0.026479028554472577
34042610,0.588753247353171
68882610,0.0027325495598460657
55993610,0.0004544812478268477
75703610,0.0009717868338557995
31103610,0.0
26413610,0.0008382690350348461
55323610,0.0
87123610,0.0005132609992710775
26553610,0.017519923211293746
49063610,0.46249033758873215
15273610,8.333333333333333e-05
29873610,0.0
68973610,0.0022744688699237185
46173610,0.001209505444646098
17404610,0.0042845152243011966
61814610,0.12297784872004337
93234610,0.0004965277777777777
85744610,0.39443004445366064
83754610,0.0
91384610,0.0001282051282051282
61995710,0.0001524190490393738
71515710,1.050420168067227e-05
64835710,0.000502984803545401
67245710,9.057971014492753e-06
61845710,0.000175821070102985
13455710,0.00577232388739385
43265710,0.10412553870586319
48575710,0.12766024590758612
13885710,0.3948244238110965
53696710,0.10790507732631476
83406710,0.002360510701100804
13216710,0.09440352384217246
15826710,0.7583777279676248
18336710,0.00015151515151515152
20136710,0.015522884567865727
21746710,0.6511883182348024
33356710,0.003573529411764706
72266710,0.07451087454699402
80276710,0.0
45397710,0.0583426355794489
20897710,0.000972629962302189
41937710,0.002133666773830764
24157710,0.015273931505411982
81267710,0.016150986690885855
57477710,0.0007060640686027197
51077710,0.0
14587710,0.0031065089895356847
70987710,0.004074268766215162
81698710,0.5338946303217464
38328710,0.0026657403982383665
25958710,0.0011759268134596099
18278710,0.0007402515461674128
25578710,0.0
39988710,0.0018078816664229699
23399710,0.00022194989106753813
25199710,0.0008749999999999999
80409710,0.0005293723791739098
94819710,0.0005350365261738305
66429710,0.013235630819917708
31449710,0.005196131292472885
58749710,0.02881260088952249
83869710,0.017457565333038112
99079710,0.0012723214285714284
28989710,0.0
47089710,0.0013899556792413936
35610710,0.004917722010528941
83810710,0.0071840992592331334
87030710,0.0
88640710,0.25791193997631806
16270710,0.3669728114839947
93570710,0.1783542660202066
10680710,0.00046375781201196074
38691710,0.0
16601710,0.011012071901664979
45511710,9.057971014492753e-06
29111710,0.00023700305810397552
11241710,0.07087898783344371
42141710,0.00011998032607156953
49061710,0.0
57071710,0.0037592113550372276
73281710,0.004645119477609815
34181710,6.849644472187645e-05
67402710,0.0002885494498565528
33802710,0.0003897738534937172
28112710,2.2522522522522523e-05
75032710,5.605381165919282e-06
29582710,0.0017931610561762695
77303710,0.6854233783831221
39103710,0.00030782369718603984
39533710,0.0012152140156977318
11043710,0.004567845360238794
41473710,0.29391845881084766
79294710,0.008246496825144216
97204710,0.0008763269513083999
28104710,0.062166627553222865
20714710,0.014958499652627726
73034710,0.0
69144710,0.009691018276660074
69764710,0.0006270637062427077
95974710,0.0014178614171421078
27905810,0.0
55535810,0.03243405102542258
29135810,0.01680590491145598
23255810,9.057971014492753e-06
57855810,0.0
35055810,0.24715756193477934
81265810,0.6896443442887482
52165810,0.006043571310303436
27475810,0.0
12785810,0.06532265227623416
45296810,0.1672280992083856
68706810,0.00025062480352293923
10316810,0.0001923076923076923
25816810,0.0010501134894517247
39226810,0.002248768522973884
83156810,5.605381165919282e-06
10266810,0.0019195007077961368
87566810,0.000535051943906128
86286810,9.086869924723054e-05
91786810,0.0011975754237118772
79986810,0.00045454545454545455
44147810,0.006382214887042576
67277810,0.005651810466186169
27087810,0.007778700701753943
90598810,0.00015814274773744155
19698810,0.00010416666666666666
19408810,0.7459962516196326
91018810,0.0024903798012544543
90118810,0.0
24528810,0.0005833333333333334
91638810,0.10496445886527749
69838810,0.0
19168810,0.00032263217152811376
25378810,0.002527171404886912
33388810,0.002228044086671533
81588810,0.7285176682424687
83199810,0.004299282282183226
83719810,0.33479228466898525
34429810,0.00046032198831945744
73049810,0.17910403007793751
59259810,0.22080828898671254
55659810,0.05346300487763628
33859810,0.004927364140480206
73669810,0.005419280613500341
49069810,0.0085487884969911
68979810,0.0003238963447109539
35890810,0.0
49200810,0.008715661553497232
47020810,0.05403361711395662
63230810,0.09996932471556055
31430810,0.0005557017307826266
69960810,2.2522522522522523e-05
76070810,0.0
98680810,0.0005357142857142856
61901810,0.0
29911810,0.0
95931810,0.012727826213072042
63131810,0.0
93461810,0.0
29481810,0.00408003067183375
33081810,5.605381165919282e-06
38102810,0.010264965625026625
67012810,0.05493683682286633
81232810,0.6052084416075052
76442810,0.0012286828719867782
97152810,0.002696280452923466
22462810,0.0001282051282051282
91372810,2.631578947368421e-05
35972810,0.0008805923786730397
39382810,0.0014791666666666666
17582810,0.0
48293810,0.0
52223810,0.4735639831873622
49663810,0.001
33073810,0.0024861450657099942
15824810,0.36314834827358294
33024810,0.06410796068214047
14444810,0.7066153242296569
31554810,0.0030784876784242265
46484810,0.0003125
63105910,0.0034786885280322227
13915910,0.00026148148249665183
41115910,0.0006627264112096208
36235910,0.0
51255910,0.008877648119873472
94955910,0.6351107470927089
63055910,0.001689842962444322
57275910,0.03905774250839784
61496910,0.0
85806910,0.41039314477289063
53006910,0.0016574330638187496
63626910,0.0
45327910,0.003209040825554028
90347910,0.0
15657910,0.0006027939938190023
21867910,0.0004755184902243725
33477910,0.46919178727041844
77887910,0.0004301274503938477
25087910,0.0
67218910,0.0
93428910,0.0006350696936346334
18448910,0.004409424286059077
61958910,0.0008092463092463092
73378910,0.001201731392758756
56699910,0.0013988622931442082
73519910,0.0016732221350932084
81529910,1.8607929395421053e-05
27929910,0.00022727272727272727
27259910,0.44640237310643544
45269910,0.33859237408761983
51669910,0.0002665663064065145
78969910,0.062419120183651616
59290910,0.07040884197941112
61420910,0.32300431901844967
87630910,3.676470588235294e-05
42650910,0.0008424942530945217
21750910,0.20276353682638593
58050910,0.3545523239216143
37960910,0.020310880513778665
55970910,0.022720483050491503
83170910,0.08907015372429888
67391910,0.033861726158991266
27721910,0.08644211471092227
66341910,0.0
91461910,9.057971014492753e-06
61271910,0.045481540199930316
23881910,0.07939948145033673
67292910,0.0006891891891891893
53212910,0.003696354847213856
89612910,0.000451168660535411
24112910,9.157509157509158e-06
88042910,0.0
20652910,0.0
75152910,0.004718711026137041
64062910,0.002158970467484994
33782910,0.07468593855427752
80082910,0.00023700305810397552
33593910,0.0951051764199209
80603910,0.0
67713910,0.002624792327288411
15723910,0.00023451081797262285
47333910,0.0028790827387150113
17853910,0.00019363185983340016
30363910,0.05352630222546264
47473910,0.019557801069294837
40173910,0.002277777777777778
73154910,0.0008705617495802975
99305010,0.034478498853304854
60015010,0.0026550574528060138
77125010,0.0008992035698001141
79735010,0.7496989042633221
25135010,0.012644104398791095
51245010,0.0
19255010,0.0032994709820267625
55465010,0.632670444089582
71865010,0.3081700299246873
63475010,0.004135637277239715
17075010,0.002898999263188383
16796010,0.0036140965515965517
85896010,0.0035511123989926726
66506010,0.0
32906010,0.0009340659340659341
89016010,0.0
33236010,0.0011198980605871196
57836010,0.07625676182990056
89346010,0.002695504231890364
82046010,7.079433314188176e-05
85366010,0.0015769230769230769
67166010,0.7164814063099005
21576010,0.00010786802030456852
35986010,0.0003232758620689655
45507010,0.0032796437510185517
43517010,0.3989014484630325
90817010,0.008424932890792726
20437010,1.8607929395421053e-05
77737010,0.00014705882352941175
43467010,0.019056345685529254
27067010,0.0004700854700854701
15077010,0.0011830789982963895
19487010,0.0
67687010,0.16878237568992194
49298010,0.04248104596863961
23898010,0.002301538900504344
49818010,0.08438761484816312
38248010,0.0
51948010,0.00021748773676965162
15358010,0.004077848131415382
67158010,0.04719528830888194
53368010,0.0
94078010,0.4043608589032868
71709010,0.0006245993737891884
54219010,0.0
61519010,0.648074470742885
59719010,0.0016348616228105588
65739010,0.0017434995681373598
47249010,0.0
96349010,0.0010797606137236556
81849010,0.0
65069010,0.013222839014926002
94169010,0.003665615497685675
19479010,0.0015684548339267984
49289010,0.49905626870048403
88389010,0.5154162930040759
37620010,0.02631287291757117
62930010,0.0
15340010,0.623597102472282
23160010,0.3741052365774267
68470010,0.0032185880675739843
86291010,5.605381165919282e-06
25391010,0.0
73591010,0.0008289442843253004
48801010,0.0
57041010,0.00023700305810397552
13681010,0.0004792542016806723
31692010,0.0027325339836712505
37802010,0.05393583031026477
54102010,0.00025
86712010,0.0008368619148435662
69742010,0.37317480436731637
27942010,5.555555555555556e-05
16042010,0.0
21162010,0.0008964646464646464
37182010,0.0
51303010,0.5690354427802297
47513010,0.00038473865482096354
42013010,0.0004624704350866134
81733010,0.0012633192183875213
39263010,0.0005292116846738695
57463010,0.04988581204244241
97083010,0.0006162925237158591
49404010,0.0001407718038519066
49214010,0.002711868937146458
15234010,0.005221982075744419
32054010,0.04675982175654572
50684010,0.2112728013061931
87984010,0.008103986695183895
52805120,0.04838924048970737
83845120,0.033640515800901306
49865120,0.5911822249638083
15075120,0.0025787466417960714
41285120,0.6016034504415811
45885120,8.103727714748783e-06
83896120,0.07806151013449343
87206120,0.3909547231182943
61616120,0.0
50526120,0.04300079240498457
86926120,0.03260080539310123
67156120,0.1970094577954528
40666120,5.605381165919282e-06
60476120,0.0
39386120,0.0
28486120,0.04038240193157536
95597120,0.2009577096676901
39907120,0.3395036491087928
57107120,0.06273648059281102
89527120,8.620689655172413e-05
84837120,0.003421810469224262
69477120,0.0006480844791459113
47677120,0.24648140286675027
79287120,0.0027747330816384527
36587120,0.017693407816074917
43408120,0.0
73548120,0.1448666174353798
91558120,0.02656149632722431
10658120,0.000628476508030813
16678120,0.0919838643012354
75588120,0.008620739749997115
43929120,0.35794245469094227
62839120,0.0
45249120,0.00030856015081889946
64349120,0.012064837384497951
11459120,0.3726618021215991
71889120,0.0025767565242571532
29410120,0.1338612344050808
68840120,0.0
59550120,0.4172572368618674
67370120,0.0007897249809014514
47991120,0.001187860433618258
87701120,0.0
87131120,0.0035081710872618584
32341120,0.050375383357253355
71441120,0.6197961919358556
83051120,0.7222359908410192
89261120,0.0013160157610588644
45281120,0.0006
22392120,0.0
22102120,0.05692608950042121
29212120,0.00027757352941176473
63622120,9.057971014492753e-06
81342120,8.103727714748783e-06
35752120,0.004037100843929542
88262120,0.0
83572120,2.4567540610072174e-05
39972120,3.062625023727131e-05
63382120,0.0012157764572949975
22623120,0.00017857142857142857
32433120,0.004551590571640232
73283120,0.0013306620574062436
71004120,0.00043664525310112767
21814120,0.0001282051282051282
19014120,5.605381165919282e-06
60724120,0.0768095688060898
15364120,0.024541170220505816
63564120,0.0003685382976671188
69774120,9.057971014492753e-06
65174120,0.00017276216554129004
51384120,0.0
19584120,0.0
87784120,9.057971014492753e-06
58005220,0.00011254501800720287
54215220,0.0
48435220,0.033996046240008904
97245220,0.0060513371925634205
33645220,0.02216613981481559
97055220,0.016034796915833507
26965220,0.00010425757386859495
85065220,0.0
52316220,0.009432351424501268
15636220,0.03527036487844471
42936220,0.30673531723200687
34446220,5.747126436781609e-05
21746220,0.17164969234482402
18476220,0.0018192918192918193
81317220,0.00014588659948864492
36627220,0.34527948655366414
72837220,0.000914323551467594
13447220,0.22630683524164602
24967220,0.08017962115059774
43067220,0.05264985553283404
31077220,0.004764616056059748
45487220,0.6771097524700587
59087220,0.002252909515952224
28998220,0.000608974358974359
29228220,0.009008522675441914
31309220,0.0005639261350270524
32639220,0.0007297864013532173
31259220,0.0009607409371488229
89459220,0.00022727272727272727
73059220,0.005681242907310464
60169220,9.057971014492753e-06
98179220,0.0013173805361305364
16990220,0.4829177061049191
83810220,0.00052414997310281
56650220,0.0005982676948071426
62050220,0.003461900739601209
21770220,0.0070550911808466244
37980220,0.13788900336644802
55180220,0.15618650999774153
18691220,0.018766663648227436
71101220,0.00022197399389720579
35321220,0.3026850735899765
63331220,0.0
41241220,0.38504412673306654
67641220,0.37850407450962026
66361220,8.103727714748783e-06
83092220,0.004988380426908504
16502220,0.6508681196445941
99012220,0.00735969913709913
68112220,0.00034988568495707346
18922220,0.004964460335714045
98732220,0.0
62852220,0.014013606475865572
80052220,0.002301742584220771
56072220,0.08448108407875532
86882220,0.003378074628798022
53182220,0.0005395622895622896
34603220,0.0022124773962670092
76213220,0.0
79533220,0.0035209023003140655
23273220,0.00021438953488372092
49673220,0.0005983671772737795
54173220,0.019720930791770293
50194220,0.00021238859335853848
39004220,0.10381000842617759
82514220,0.006508297415302103
12324220,0.010064547285224495
88534220,0.34698709355102436
60044220,0.0
35974220,0.00017857142857142857
85784220,0.0
89995320,0.7232139805407515
11455320,0.0004737256614830566
36955320,0.014997244651576553
59465320,0.5757213685207596
28565320,0.21490696799511352
43875320,0.004284916464072409
55485320,0.0003409090909090909
23685320,0.017592501397036952
31885320,0.0015862940093272204
73206320,0.004276939071685765
10316320,0.09889972979410308
39036320,0.0013636363636363635
62256320,0.027918297476253694
29176320,0.00033078744021080485
75386320,0.00034801600841650315
65197320,0.0009898483848341166
61307320,0.0039319697794725165
23917320,0.0023865493453341753
25527320,0.0012951880734140384
93057320,0.05255261719741962
47467320,0.0
33867320,0.002085152801159372
42398320,0.00023633069828722005
17898320,0.0013211791060769504
95618320,0.45848325769118653
81018320,0.33180484876328037
35428320,0.0
35948320,0.002567110589764028
27988320,0.00025
26899320,0.005162892939137865
47939320,0.5792934436678056
91059320,0.0992515280947893
21679320,0.005056180031150872
77889320,0.002720787452129917
15600320,0.32644157282097397
24510320,3.331209852948983e-05
93230320,0.10230060334438837
58730320,0.0002922077922077922
51191320,0.4241731045820279
19101320,0.001202352968217195
87921320,0.3458173216161295
73131320,0.4432238704283521
16541320,0.6521636013281074
35451320,0.00020207954990563684
93651320,0.4592055114397281
96161320,0.0
51471320,0.0010176163728551175
34171320,0.0
46781320,0.0
11612320,0.0
49812320,0.00021278529824368374
45832320,0.0010766018962129172
73362320,0.00039648776961330895
81993320,8.103727714748783e-06
64403320,0.006449907378020813
99333320,0.04449353806657367
83643320,0.000170500014640839
24353320,0.00021956528426961614
57673320,0.2929001255570913
62173320,0.12097531623518386
49283320,0.010791739278810462
91083320,0.0
29094320,0.0010220669798168716
19614320,0.6579459065252918
37434320,0.0006381329309385464
85634320,0.0004088872292755788
24444320,0.00192257729694261
91554320,0.00010755302107372067
89374320,0.13336152034536142
20084320,0.05626944843592765
61595420,0.2177346684327884
38605420,0.06630337820385841
75525420,0.5106482061872214
54435420,0.08617625373115663
82345420,0.0
81255420,0.0
13055420,0.6929949169488485
54575420,0.0
86516420,0.0002805002815923645
75756420,0.004677429359295057
45566420,5.813953488372093e-05
89166420,0.0001649499740073597
45137420,9.057971014492753e-06
83857420,0.004677472109755207
71057420,0.0
85467420,0.06974601690911164
85277420,0.0
82198420,0.030317126977368495
75418420,0.05973126086247837
83238420,0.0004753224937870039
75038420,0.011455310931838531
85748420,0.17707512757601016
85178420,0.38321784052007524
43329420,0.0
44039420,0.7429883360801374
79430420,0.0
45830420,0.0005
93740420,0.11593762063761122
88860420,0.13329261061672823
27960420,0.0
41370420,0.0023978152882828895
54070420,0.0013713632238272668
13501420,0.0
42031420,3.355704697986577e-05
63451420,0.0
38571420,0.5359473131804626
47292420,0.0
17812420,0.000300535954823125
81742420,0.13584823242003174
57762420,0.0007297164306031917
45772420,0.0005648148148148148
79993420,0.0006405556864533756
33303420,0.0015860424914660681
33494420,0.0003317230806190229
77094420,0.000865838487242967
14104420,0.008031295656922859
40644420,0.014537533723933174
51354420,0.11853117611266098
85954420,0.03208118831057293
77374420,0.004377483033579514
51974420,0.0005555555555555556
93905520,0.002802474902396353
15515520,0.08013770453909552
85845520,9.973404255319148e-06
53045520,0.0016844026706009868
57455520,0.0003808556068502614
61055520,0.0
98975520,0.003017110794398328
37075520,0.5724803727162219
53285520,0.0
51485520,0.0006562343524079252
35085520,0.12185544586345193
21006520,0.004244102683587656
49636520,0.0
49346520,0.3798539229896986
13566520,0.0002955696279120809
51766520,0.0
47786520,0.03802363654807316
35986520,0.00045454545454545455
15507520,0.0001838779065802178
95317520,0.04643997579936829
26837520,0.0
14747520,0.007297162992044606
17257520,0.0008628800974306592
78157520,0.4045525339340515
63467520,0.04337923365767762
27067520,0.002616588627760234
62377520,0.0
26787520,0.05480967107759521
15408520,0.009796550790090244
77348520,0.0
75358520,0.0004179928852274855
66068520,0.003161112237978516
42278520,0.050147389245683405
72419520,0.00010869565217391303
77919520,0.5361242271172761
68439520,0.0024927536231884057
25449520,0.003002157653469345
59669520,0.0006676337518726609
66969520,0.006346917358723238
80379520,0.05789004755955426
69479520,0.0
95490520,0.5740182856380741
19090520,0.012602715741269635
81600520,0.0
85010520,0.00022672262346281474
59370520,0.30941510700603386
84201520,0.5305897091454805
91501520,0.006050364703855174
37521520,0.6862655725566313
97041520,0.04627615239498726
69651520,0.06868026362605092
25671520,0.0036686211586812924
31881520,0.005887296188310422
69892520,0.0
17092520,0.0016360390982638395
92302520,0.005282386529367637
17802520,0.0020710742043499116
55002520,0.0017311495903676547
19412520,0.00011795960185570113
99552520,0.00297541542695928
58652520,0.12226705347278082
57993520,0.0
93723520,0.0001868762502372713
69263520,0.004128142837949659
69883520,0.010583426617251385
23294520,0.0
79694520,0.0005784313725490196
51014520,0.0006165884062268776
13434520,0.0004707029359539024
67554520,0.3779384449613484
88264520,0.0021488429194967225
92674520,0.00010786802030456852
63895620,0.05495308505550598
35215620,0.06967809141066535
92515620,0.00010755302107372067
69815620,0.0037799678042523383
65785620,0.0004629476790716286
64885620,0.1232496347758954
75596620,0.0
63316620,0.0
71136620,0.0
55256620,0.01038436921239134
60707620,0.0011825197639997714
83217620,0.002796141871915101
99427620,0.18769045322192557
27437620,0.00032977360984879777
61557620,0.003840469508319993
51367620,0.002966378134061061
51798620,0.10970990144454129
17528620,0.5590000099238074
61128620,0.39288561295447233
59138620,0.3383305280205384
70748620,0.007152270318757432
89468620,0.000915369911278326
83878620,0.010993496418127332
31078620,0.504173793169582
91219620,0.16742135007620967
87619620,0.0
19229620,0.0
21549620,0.00025
45149620,0.0
41169620,0.011820718231508038
85389620,0.000443410654087462
91789620,0.0
10889620,0.0005798005009232044
79989620,0.06845046530532024
27189620,0.002163995134982263
63100620,0.0024191919191919194
79310620,0.6997482885666318
11730620,0.08835813983163067
19930620,0.0003382159314982185
19640620,0.0018511619958988383
43050620,0.000740229605732841
77460620,0.00027487391076565356
35660620,0.08670036360385597
61060620,0.00023632642706322742
89070620,0.07850983776540432
15280620,0.09136603112966381
83291620,0.0
65091620,0.7579196400532564
61201620,0.0018886822439047534
77411620,0.38824567578228913
36511620,0.0020445660420873686
84711620,0.0018812671380843756
33811620,0.0
57221620,0.00011069598133195839
73141620,0.0
98692620,0.010629967758644327
16892620,0.0013341354169873077
35992620,0.0006818181818181818
69302620,0.43491791667837293
33902620,8.103727714748783e-06
25512620,0.0514095933856663
37932620,0.0
31242620,0.0018024253698129603
57642620,0.0
63852620,0.5986982859080251
50962620,0.0002777777777777778
25272620,0.0003964547357404501
95082620,0.002655300543458438
97693620,0.00023405872200942413
77023620,0.0
74133620,0.5434423877539573
81763620,0.0003480863499245852
87973620,0.40307568475420374
62804620,0.004440889773856867
93324620,0.07212402271052626
29534620,5.813953488372093e-05
17734620,0.33395211684461396
46544620,0.0
85644620,0.0002743160202536804
87874620,0.0
31284620,0.0014018491455025201
13405720,0.41156670537301837
46105720,0.0
47815720,0.22917100407981844
57625720,0.0
69235720,0.2363008819338278
47435720,0.0
32935720,0.31929998295297607
13545720,0.13078847062973759
29945720,0.0005658407053570499
24255720,0.00045716112531969303
97955720,0.0006184061395825676
49375720,0.009940163153456878
95775720,0.0018640821075110812
11506720,0.0
71316720,0.0
47286720,0.00031886712287013786
39086720,0.0002437228767673694
26907720,0.0024663609056016643
54727720,0.0007180358753486106
43157720,0.010364334334838134
24867720,0.009843888797206064
76287720,0.36119574300099133
53587720,0.00417953456835795
92498720,0.00842732869738785
19798720,0.06415345034944397
89318720,0.0
94628720,0.010807522765513802
54438720,0.08583000023185615
33248720,0.0013368645103929034
59648720,0.0006015579732007704
58748720,0.0016865658269266828
77658720,0.007275542921435407
53058720,0.0021851654912970666
59268720,0.0
35478720,0.12487052778167058
34578720,0.0015254522360032105
73678720,0.20236749863390266
53488720,0.001988473269127711
24199720,0.0014433899433899432
51209720,0.0028731575257440766
24909720,0.2364348102101079
25619720,0.0639016283826775
67039720,0.03129536153741755
87749720,0.0
19359720,0.0024559057607235458
96659720,0.000175821070102985
67500720,9.057971014492753e-06
48210720,0.0
34610720,0.00023329233447080106
51910720,0.6531941068239359
74420720,0.0
83520720,0.0
21720720,0.0
35130720,0.0013821518394544884
36740720,0.036367958445991014
23850720,0.0
42950720,0.011823232071532042
63660720,0.00023700305810397552
30960720,0.10166864540118345
28591720,0.0006098249086368431
19011720,0.00021560555709963577
80861720,0.014279052414851365
85981720,0.0
26692720,0.01149241712502265
25502720,0.0005999720216014018
86212720,0.006992089504961937
95312720,0.0003621025082235306
84412720,0.0011592592642966164
13322720,0.0
15932720,0.07785455542089029
43842720,0.004375773241243403
78962720,0.00013968267508316983
97062720,0.00036535828982024856
27493720,0.0
44503720,0.0032362547704142567
59623720,0.0024261473285421826
67633720,0.00011262355421350789
39763720,0.0007393329792484863
79383720,0.00282032279314888
88004720,0.0004993298515469432
88814720,0.024358955683107752
58954720,0.00020833333333333332
47674720,0.010293688790329086
89284720,0.1016971023636227
47615820,8.103727714748783e-06
53825820,0.08280918677826592
18135820,0.15165578172335517
66045820,0.011443178090681039
88655820,5.1546391752577315e-05
43775820,0.001721836041087583
26806820,0.0025552960250811957
57136820,0.0006324448486421689
87466820,0.0029142704865523362
45617820,0.7092465172933948
21017820,0.005193594480527105
92537820,0.0003918494451880316
38937820,0.3246134396830636
59547820,8.410023665110733e-05
93147820,0.00016584766584766582
54667820,0.0
13767820,5.208333333333333e-05
29167820,0.0
79787820,0.0001271186440677966
80498820,0.013679299011177391
37798820,0.05381596938531371
43198820,0.006902760685552829
47128820,0.045732541873450605
25138820,0.00012961434573829532
51058820,0.002418936463944589
51868820,0.35795732879458997
49688820,0.00025062480352293923
44188820,0.0005703160304182874
99499820,0.009541348336270213
27699820,0.21174772726415902
77219820,0.16944151330418983
25229820,0.00017672669600861092
43239820,0.5756833707502562
31439820,0.17869607220392736
45260820,0.08490639562881823
81660820,8.103727714748783e-06
33270820,0.010387834733317754
41280820,0.00016129032258064516
95401820,0.0007331888922170056
18531820,0.0
11561820,0.6386871241964709
85592820,0.0
93792820,0.05514407994152659
82892820,8.238517197986578e-05
55302820,0.0006965908501986855
29902820,0.062234472850820614
75732820,0.005386363424938927
41132820,0.0
87672820,0.0007735121663343951
81082820,0.11192298786605395
33403820,0.0031652660131239268
67003820,0.5102323298256956
35153820,0.09348314360782538
39324820,0.0
21934820,0.0004328258547008547
63254820,0.048404390876000764
25054820,0.04986468147521552
72974820,0.0004598297965014886
25805920,0.13993266668705903
