PERID,probs,Criminal
85777390,0.0011721791306993801,0
23787390,0.11167111754393122,0
82887390,0.0039639696844099796,0
32698390,0.0,0
37198390,0.0006044556033795633,0
27908390,2.953813104189044e-05,0
76818390,0.0,0
80228390,0.0,0
57528390,0.0,0
29138390,0.005862189698338104,0
81268390,0.0,0
47099390,8.517887563884158e-06,0
36339390,0.04903558003401304,0
51359390,0.001994466555051691,0
86859390,0.06424926488059439,0
41979390,0.0,0
15389390,0.003910446944188536,0
91590390,0.0023231439977739084,0
50210390,0.0,0
63910390,0.0011340134951621328,0
91110390,0.0013795498084291189,0
89450390,0.0006133021390374332,0
17650390,0.10010874417388294,0
66560390,0.023296111475241174,0
85470390,0.000306016804898083,0
57080390,0.05861020847288032,0
32391390,0.0,0
80591390,0.0,0
29691390,0.5964531231597912,1
43431390,0.17160490135994277,0
40681390,0.0,0
37502390,0.0023608572823187305,0
49442390,0.0020112078735579457,0
35842390,0.00032777777777777775,0
32572390,0.01116048616003837,0
79872390,0.0,0
12333390,0.00010124756628936198,0
77353390,2.4271844660194173e-05,0
16263390,0.010991594004710368,0
71383390,0.002934809126011963,0
60434390,5.721233599758709e-05,0
67254390,0.03847532534958092,0
52564390,0.010762612231649546,0
45074390,0.0005918367346938776,0
57684390,0.0011346153846153845,0
66784390,8.517887563884158e-06,0
25635490,0.051893722332396884,0
29755490,8.771764751065054e-05,0
37955490,0.015378250804944175,0
72075490,0.0007136748547939632,0
83785490,0.0012134351729143,0
32885490,0.0,0
61985490,0.09172702051977238,0
27196490,0.0002535410764872521,0
87716490,0.11200935141354958,0
31646490,0.0020737362370990813,0
11076490,0.008665727884453654,0
17097490,0.01930434689879317,0
63207490,0.008998899589565863,0
50507490,0.04612920386131493,0
47617490,0.011041015603838057,0
33017490,0.03849142621599724,0
80937490,0.196218959519878,0
78657490,0.006174988421666413,0
15767490,8.687440982058545e-05,0
99177490,0.006453960176445945,0
54628490,0.033688021029809716,0
67468490,0.00015561247315955222,0
76568490,0.00037148620916590327,0
75668490,0.000546875,0
37088490,0.0003817037461617542,0
89699490,0.00395244155509466,0
35809490,0.004867595794905578,0
17419490,0.0,0
64669490,0.7114867080027634,1
52679490,3.7313432835820896e-05,0
28079490,0.0,0
37500490,0.0,0
34420490,0.00025595238095238096,0
13520490,0.0005045454545454546,0
97640490,0.5589421527809726,1
95650490,0.00045454545454545455,0
47070490,0.6004362203959999,1
22380490,0.0005155505399624793,0
71291490,1.923076923076923e-05,0
59491490,2.953813104189044e-05,0
19011490,0.00011332907554497179,0
78111490,0.00016666666666666666,0
15221490,0.07635742274987689,0
77831490,0.17632684593871123,0
55741490,0.15239072246166743,0
90481490,0.007640337315816647,0
93702490,0.0002777777777777778,0
87112490,0.0,0
91332490,0.0003333333333333333,0
25642490,0.07126627040352619,0
91662490,0.0018881502085053403,0
90382490,0.0039298618048618054,0
25023490,0.39533459110411096,0
14933490,0.6256134144619394,1
61563490,0.00020833333333333332,0
10663490,0.005943500837850291,0
61373490,0.00033037964011018274,0
30473490,0.00013052403826115257,0
17773490,0.41781802964047415,0
70424490,0.05346873509851302,0
59524490,0.0,0
89334490,0.002580695249716705,0
27534490,0.0019826476027352664,0
45254490,0.00010543719694432854,0
71464490,0.0,0
40564490,0.002980429292929293,0
89474490,0.00013617746203196926,0
19895590,0.009853032433794153,0
85815590,0.0,0
13345590,0.003471677021586047,0
54006590,0.0,0
67516590,0.0002512856474988312,0
67326590,0.36887724363202135,0
43726590,0.6506086485011732,1
19936590,0.17532429033584596,0
29646590,0.049455972626838374,0
37656590,0.0,0
16376590,0.0008445056674518431,0
61876590,0.00159089970591012,0
15286590,0.6456212439950534,1
71686590,0.0002576107434978403,0
59886590,0.003257841389289003,0
45617590,7.679692973664087e-05,0
19837590,0.033931975828337006,0
11347590,0.46593097774007247,0
79547590,0.0005572506700924759,0
25567590,0.012131533876694104,0
35377590,0.7276792529137448,1
84287590,0.002452726851514773,0
27798590,0.0003618478904596041,0
56898590,0.00048009328668998833,0
91108590,0.01083096396243045,0
44618590,0.0,0
43528590,0.19933119347020095,0
65848590,0.011293382826057375,0
13668590,0.06513780666934334,0
61299590,0.049418112992093526,0
39209590,0.03389760198543051,0
37409590,0.7334898527409928,1
64709590,0.028437137886896693,0
27300590,1.2058964051136281e-05,0
19100590,0.0,0
75930590,0.10101893897982576,0
28340590,0.001236138525807183,0
45640590,0.004105824017652125,0
15691590,0.0006754591849147332,0
30191590,0.0,0
85401590,0.012810716803917668,0
39001590,0.0006666666666666666,0
25831590,0.0,0
73031590,0.0020871634069188007,0
24451590,0.000289836741828914,0
21751590,0.00477939402095968,0
48861590,0.0011395404014579989,0
76061590,0.0,0
19381590,0.00017463900049350772,0
42892590,0.0,0
21992590,0.0,0
99902590,0.0,0
98002590,0.0,0
15112590,0.002338316873039737,0
31132590,0.0003434255240726118,0
81842590,0.06477293792786516,0
40562590,0.00020565257352941175,0
34162590,0.0,0
37672590,0.045359179520687326,0
49803590,0.052932118429760304,0
27003590,0.35768282627302156,0
91033590,0.004294446007736388,0
60133590,0.0006446672416085558,0
59373590,0.0069259499377573395,0
96673590,0.17099312714620785,0
14683590,0.0,0
21983590,0.012589642137992718,0
75724590,0.0004412878787878788,0
83924590,0.056000763134371426,0
69134590,0.00019587352538176603,0
68944590,0.002423462167965274,0
51454590,0.02198630415466136,0
13064590,0.00018397921095094968,0
71884590,0.0,0
27265690,0.00013196243101729792,0
92575690,0.008407380485467755,0
99875690,0.0015581129620931703,0
47075690,0.00043465227817745796,0
31485690,0.6906536929278324,1
45085690,0.0014867896100808778,0
13096690,0.02417175818670281,0
57406690,0.00040220654869502627,0
66506690,0.00015218120805369129,0
94516690,0.0003190476190476191,0
75556690,0.002554007407767055,0
24086690,0.009877333250958886,0
87307690,0.0,0
37927690,0.22178766651787804,0
25127690,6.944444444444444e-05,0
57447690,0.0003612766083555548,0
75267690,0.0055151391877449,0
89867690,0.08475910091440136,0
69008690,0.0,0
81618690,0.028997604849078852,0
29818690,0.08162891243668166,0
61238690,0.00010180995475113122,0
69438690,0.0,0
65358690,2.953813104189044e-05,0
18868690,0.0005121531909553336,0
73988690,0.3731866356159288,0
35599690,0.0005374339345719783,0
23509690,0.0007170454338286039,0
47109690,0.00020833333333333332,0
32229690,0.12323920461697335,0
71329690,0.0003037704814747854,0
58439690,0.0004113285977495611,0
97249690,0.01978157066820388,0
94549690,0.00045625616612392195,0
74359690,0.0,0
71279690,0.0,0
25490690,0.39925258430209565,0
70990690,0.22032141609868158,0
69800690,4.210526315789474e-05,0
87810690,0.5788285767879392,1
63350690,0.27727957838851547,0
29750690,0.07310173892491688,0
77901690,0.0006879343566650067,0
69321690,0.6640212148315839,1
57331690,0.0008768692861200501,0
81931690,0.0,0
23681690,0.0001840329505821816,0
12592690,0.0,0
97092690,0.5788927209472212,1
49412690,0.00032062915910465817,0
41352690,0.0,0
67182690,0.0,0
83393690,0.002798292057977868,0
23103690,0.00042956169460227887,0
81113690,0.0007620585206316428,0
17323690,0.002129127663279819,0
35523690,0.003259969089175809,0
23723690,0.0,0
84433690,0.00798304606231191,0
32633690,0.0,0
51733690,0.0017062830405750776,0
11443690,0.0018326760528772912,0
55853690,0.0021907359295223884,0
63053690,0.00044410041446667025,0
47894690,0.0016156565656565655,0
43004690,0.0,0
73814690,0.0,0
99024690,0.18585325818279788,0
34334690,0.02449803414739187,0
51634690,0.00010180995475113122,0
57034690,0.0022670922435960032,0
17595790,0.0,0
59725790,0.0025287408028757874,0
53135790,0.0010224572790297876,0
98155790,0.0003384918821684034,0
62565790,0.0,0
31665790,0.0002374709837828854,0
30196790,0.0010858147483221309,0
31426790,0.00025,0
31946790,0.0004464776766486395,0
26497790,0.0007142857142857143,0
93797790,0.026512980994446336,0
64837790,0.0840820093702995,0
36777790,0.3380344090994615,0
47487790,0.0007026722140183073,0
54787790,0.4191220537858185,0
23887790,0.2083067080584049,0
50998790,0.0006882679352847301,0
89808790,0.0,0
14738790,0.0015053918744557084,0
41038790,0.0002631578947368421,0
55348790,0.001783149673300762,0
37958790,0.748699782791662,1
67768790,0.0006819566017294187,0
41178790,0.6269717426308646,1
51988790,0.6740985024166332,1
19999790,0.00048779587697679193,0
99519790,0.0,0
42029790,0.0,0
14639790,0.007429345493911142,0
52359790,0.0,0
15059790,0.21804909912535217,0
12169790,0.00019345113796835595,0
17289790,0.0010717739674146716,0
25290790,0.5894100544468186,1
79600790,0.001446449140528088,0
77800790,0.10651998340373027,0
66900790,0.06213216008661064,0
83820790,0.6610053532347672,1
27230790,0.007755050796734113,0
95140790,0.004079017621716355,0
19791790,0.006122346458804614,0
55191790,0.0005878014480051253,0
59121790,0.00043862941467482633,0
63531790,0.0,0
81061790,0.0,0
36371790,0.001878050602711917,0
32392790,0.2591239321342832,0
76992790,0.38300810875279645,0
40252790,0.0008978952082400359,0
56652790,0.0,0
55752790,0.004428855672826514,0
23572790,0.5994840568338266,1
75182790,0.00043221660444445567,0
55993790,0.0,0
30203790,0.0031193171128695713,0
96413790,0.0028794238848253214,0
57453790,0.005414141485223295,0
40583790,0.0,0
88114790,0.0,0
39964790,0.0002277264325323475,0
74274790,0.0,0
62474790,0.0,0
40674790,0.0005894171989389678,0
65174790,0.0013775211061130795,0
71384790,9.756787330316742e-05,0
14084790,0.011866283195595104,0
35595890,0.01774304353301647,0
14405890,0.40678401315298657,0
97105890,0.08514287304709242,0
35735890,0.2590898865035821,0
12035890,0.00964987957636806,0
22555890,3.5410764872521247e-06,0
58575890,0.05659690359889839,0
59616890,0.08070688142074177,0
84116890,0.0,0
11746890,0.00737861794878235,0
78476890,0.5794529508690589,1
54876890,0.0026903534686740227,0
73786890,0.0003035093994842804,0
90086890,0.000625,0
47197890,0.0,0
23307890,0.0018134625342867655,0
74637890,0.4055549608490267,0
98947890,0.0005045454545454546,0
95057890,0.0007402910685805422,0
69608890,0.0015,0
42928890,0.00020480989750164735,0
31028890,0.052394230987450434,0
71838890,7.726901095683653e-05,0
37948890,0.0014052287581699347,0
85148890,0.002431860276168779,0
11358890,0.0,0
83968890,0.0025947743338588045,0
83588890,0.6466832119339644,1
93109890,0.13727035862066198,0
25719890,0.0047280110956680575,0
71929890,0.009477848599987402,0
39129890,0.0002355123119019882,0
67849890,0.00017857142857142857,0
25479890,0.12442082725580417,0
97600890,0.0004815642712390361,0
13430890,0.0007596843615494979,0
18450890,0.0003125,0
51770890,0.0,0
47980890,0.0054573733464532955,0
79591890,0.01183193067692089,0
65991890,0.003062876686104528,0
39111890,0.0010488505747126436,0
64421890,0.0,0
53521890,0.0,0
67121890,0.0025286191974822976,0
61051890,0.0004950442188825629,0
23661890,0.10174084356180993,0
32761890,0.0,0
65271890,0.0008741137363346866,0
90392890,0.19834496160835488,0
86502890,0.09236756858506683,0
59342890,5.721233599758709e-05,0
78442890,0.0004739960952909168,0
33942890,0.00022222222222222223,0
27352890,0.0,0
25552890,0.16115497681965174,0
31762890,0.0,0
39962890,0.54464503278641,1
75172890,0.005558683727674009,0
50003890,0.0001940558725128657,0
41713890,3.571428571428571e-05,0
47923890,0.0005112912828581797,0
16023890,0.00023139532209901311,0
15123890,0.0636397465306172,0
79533890,0.022901361030685442,0
50143890,0.0007501218951039154,0
15073890,0.0003333333333333333,0
75883890,0.0019749282672215005,0
98394890,0.001493067419028876,0
87494890,0.0,0
69624890,0.0016690687461873755,0
57634890,0.0028096412742024427,0
63744890,0.008884198025829218,0
12844890,0.0006150949569435159,0
39144890,0.006017660771579268,0
25354890,0.07913497625737001,0
17154890,0.004421283979553574,0
57584890,0.0,0
25105990,0.00569173113831405,0
31315990,0.0,0
27335990,0.12601468331052057,0
54345990,0.0,0
97665990,0.021056718692342078,0
62165990,0.07974125401818286,0
68375990,2.953813104189044e-05,0
10175990,0.0,0
68185990,0.003105530269074893,0
51406990,0.0005128142712390361,0
59416990,0.00010186383148520549,0
97236990,0.013642647372970256,0
79746990,0.0,0
92256990,0.3209703933851796,0
10456990,8.247501061057726e-05,0
64056990,0.0032008250013819428,0
67186990,0.0038969896748531933,0
51597990,0.008630371378448649,0
46617990,0.0,0
95717990,0.0014573019805901777,0
43917990,0.6676536676215463,1
64627990,6.922067072443012e-05,0
72967990,0.6261090917299366,1
16377990,0.0,0
20787990,0.002099943883434183,0
59887990,0.0,0
83008990,0.36142362197775524,0
47038990,0.00548614669939875,0
49548990,0.0006548217286405219,0
19358990,0.0003452001624572941,0
95378990,0.0006545207178633019,0
69978990,0.0,0
53909990,0.0,0
29929990,0.12048992812875521,0
37269990,0.0011235935324537436,0
43479990,2.953813104189044e-05,0
99879990,0.07745807736981289,0
39689990,0.0,0
59200990,0.002806547619047619,0
25600990,0.004249306259259631,0
71000990,0.017446991489676312,0
35220990,0.6506487078961217,1
43420990,0.03612965975856187,0
27830990,0.0385071427519655,0
81760990,0.0008186438311553526,0
45980990,9.947605689112717e-05,0
75501990,0.000625,0
60001990,0.08954614169029468,0
34221990,0.0731168207146081,0
77441990,0.0,0
23651990,0.3375296574139911,0
12561990,0.002810008271298594,0
97061990,0.0,0
31471990,0.36983927154657514,0
97681990,0.130464551783358,0
85212990,0.0014157132733177472,0
76732990,0.0,0
51562990,0.0007623780389472265,0
29382990,0.0005257423107398087,0
41182990,0.24567085863792204,0
87243990,0.000408267742268043,0
91653990,0.00023497712029150854,0
16963990,0.001769657275713217,0
44163990,0.00028423782592492167,0
17673990,0.0004367977711446724,0
65683990,0.004929600009475039,0
14783990,0.09718949828047481,0
41083990,0.006994144891984859,0
41604990,2.953813104189044e-05,0
58904990,0.06131048505860295,0
41554990,7.625535333270818e-05,0
47764990,0.05180988776804446,0
15964990,0.16826535582159083,0
55774990,0.003570128947600123,0
10695090,0.004481818181818181,0
73105090,0.07204680537609771,0
36425090,0.2570819349561593,0
21735090,0.001496785469480099,0
39645090,0.16844094678535282,0
98745090,0.26377608721455703,0
63296090,0.00792679327613409,0
15096090,0.06812240634055201,0
93006090,0.015668699112271346,0
62536090,0.5875417614798149,1
46136090,0.0024974799233569056,0
49546090,0.020778739835305777,0
93576090,0.002039994569158643,0
83386090,0.00318197585879892,0
25186090,0.0023987912131157303,0
15997090,0.04602808814315791,0
43197090,0.0033067983777255033,0
47507090,0.22517562406601627,0
92957090,0.0007359521221713221,0
54567090,0.0,0
60967090,0.001182579094205394,0
87887090,0.04712355660079845,0
22908090,0.0,0
15418090,0.00125,0
38118090,0.22046551054586935,0
81628090,0.0015277777777777779,0
97838090,0.0,0
11768090,0.11858072758620705,0
48068090,0.00282087175347944,0
48878090,0.06782425661449978,0
35178090,0.004603071223670306,0
82288090,0.00027037083976936876,0
40488090,0.2827959631514261,0
19729090,0.0036135956204302864,0
18829090,0.005974380009968543,0
11049090,0.00873396593778493,0
68589090,0.008504859727545475,0
27490090,0.006335250736454604,0
73890090,6.922067072443012e-05,0
42700090,0.014056838334964,0
29000090,0.0036691984486102135,0
59620090,0.0,0
37820090,9.259259259259259e-06,0
29950090,0.010525428878318572,0
71370090,0.1392461421582019,0
69380090,0.0020552389125912955,0
75780090,0.002150781635555307,0
73980090,0.001357966849908379,0
31180090,0.0030097926267281107,0
61701090,0.3900633409510636,0
19711090,0.007636928724172036,0
67911090,0.00014317449467825407,0
41321090,0.006825475377364732,0
85731090,0.0010123057663517629,0
35251090,0.685448567124229,1
59851090,0.1635997695351003,0
57051090,0.00012691570881226053,0
43261090,0.0006130175381984993,0
65061090,0.006690296032028535,0
51271090,0.005142271025909104,0
39471090,0.08846895324640743,0
91742090,0.15692131144131433,0
79942090,0.00542179122267614,0
57572090,0.00022244273328998236,0
62072090,9.648901787331923e-05,0
39993090,0.00011225444340505144,0
51643090,0.005111874823185084,0
69273090,0.003933473448266351,0
65483090,0.0026674782610169494,0
11694090,0.0,0
99604090,0.0,0
93824090,0.0006265444466706739,0
74244090,0.0029599110371191315,0
71974090,0.0001633881046054154,0
54484090,0.31676558921284526,0
53584090,0.0003221714865550482,0
87315100,0.0,0
34615100,0.00026201835400314595,0
75325100,0.005704611903607869,0
97125100,0.0008920979768734644,0
38835100,0.1686200519870808,0
95135100,0.0003500686763536471,0
31245100,0.1495956744865652,0
67265100,0.1643028734023655,0
53475100,0.0,0
71675100,0.0037437642956294603,0
29685100,0.5792570238472241,1
17696100,0.0,0
80916100,0.0,0
32526100,0.2104096665191156,0
62856100,0.0,0
33566100,0.06470349320881033,0
11386100,0.0,0
89107100,0.1514613297784421,0
26837100,0.01727701820397036,0
57447100,0.0005320553579905305,0
64557100,0.6535498280122631,1
65077100,0.08723013878672489,0
55887100,0.0,0
33087100,0.01139826540677291,0
80528100,0.00202074251711415,0
61238100,0.003016003795131523,0
18248100,0.10363394033582488,0
73558100,0.7353806721346668,1
72658100,0.06434863991650597,0
83368100,0.0,0
49768100,0.3022162500629072,0
26068100,0.004755929487179487,0
33129100,0.000707597762758885,0
97539100,0.002015106414450958,0
97249100,0.0020723684210526318,0
45449100,0.10824413396710154,0
41849100,0.0,0
31279100,0.010703985997246781,0
33889100,0.0006349206349206349,0
12790100,0.0,0
46100100,0.0030831236265727873,0
32930100,0.001383477409013545,0
73350100,2.7726432532347505e-05,0
79560100,0.36419806632935087,0
53160100,0.00015738566376047615,0
69370100,0.0010036348354668396,0
43591100,0.15293825863428567,0
51791100,0.004350827542657514,0
78801100,0.01661492403935996,0
68611100,0.005856417805652323,0
25241100,0.000992842878289054,0
81641100,0.1597327495501011,0
33251100,0.09494405655979545,0
87471100,0.005179358106667888,0
61881100,0.003059817149598416,0
20792100,0.024113976654121932,0
31212100,0.0,0
91832100,0.002634347423109473,0
65142100,0.0,0
65762100,0.0020954693914287336,0
91303100,0.005805461758068458,0
57703100,0.0,0
56613100,0.11877177611847287,0
55523100,0.00038059163059163056,0
36183100,0.0,0
79694100,0.006667545508989577,0
25094100,0.755586834833506,1
69024100,0.016075345466307803,0
85234100,0.018100635550651074,0
77744100,0.0005262680918134812,0
59164100,0.00031372549019607844,0
89784100,0.0,0
51905200,0.0036985732730636894,0
49105200,0.15255243615699593,0
89915200,0.16799313793441806,0
54555200,0.7178848682930692,1
88155200,0.16756377771940556,0
84796200,0.0005416666666666666,0
11806200,0.14232130393431752,0
65216200,0.5829233041186912,1
24316200,0.00030909663204280765,0
39816200,0.00044351071159436946,0
63226200,8.517887563884158e-06,0
38246200,0.018954541054133793,0
59386200,0.10623217360067425,0
15597200,0.00097553952498946,0
50807200,0.0,0
22227200,0.0007638222446728443,0
92037200,0.00408089179420833,0
42557200,0.6569247228507439,1
17867200,0.0,0
91277200,0.0003186547143885363,0
19477200,0.0,0
37298200,0.0006734730575297634,0
42508200,0.0,0
99808200,0.003138451940339988,0
13218200,0.006660141356976081,0
67818200,0.0046850508084825765,0
26538200,0.7215697531676194,1
81038200,0.0009376907814407815,0
17958200,0.14219737271722657,0
69378200,3.900852141870106e-05,0
80088200,0.0007749766573295986,0
31799200,0.0736294344377768,0
59519200,0.0,0
55919200,0.0,0
28429200,0.0,0
13739200,0.00036884041129878203,0
55489200,0.0006757098774005638,0
20790200,0.30502586805082255,0
97090200,0.0018485397414244598,0
21400200,0.0004911292411292411,0
55620200,1.2886597938144329e-05,0
89360200,0.005732768854703588,0
31160200,0.1203989239888692,0
49980200,0.0003846153846153846,0
65191200,0.006362466055705725,0
39931200,0.004532096427147265,0
19641200,0.0880634262407039,0
96371200,0.0003846153846153846,0
49402200,0.008095861899405012,0
27602200,0.0,0
73812200,0.008574487294253749,0
29022200,0.00022561221703336451,0
15942200,0.0017770975905923134,0
14282200,0.003011591754798276,0
34803200,0.0010452683711228783,0
29733200,0.6406401516372509,1
57643200,0.10179647585741974,0
73473200,0.0024032446459005033,0
77073200,0.0005014614835070645,0
21483200,0.0013404018713091496,0
25604200,0.6627163956501876,1
73804200,0.004816175055725843,0
88924200,0.00041666666666666664,0
27544200,0.0048788829707010215,0
93944200,0.0014215326208978835,0
67354200,0.05665560735461713,0
13754200,0.003889944225407401,0
15595300,0.006319432245715516,0
67915300,0.00021739130434782607,0
66015300,0.4191072085290535,0
72225300,0.0,0
15925300,0.0016431761610581073,0
81845300,0.013023056669972069,0
65255300,0.0018408843308607408,0
64975300,0.0,0
65685300,0.0004649884652831003,0
11896300,0.0008562618595825427,0
87006300,0.0,0
55016300,0.0006138383596869675,0
82936300,0.00034971583157339376,0
79946300,0.0012480361958082512,0
69566300,0.0019623088028918978,0
60086300,0.5583991162421391,1
62217300,0.0003444657988410044,0
61317300,0.016264717485953283,0
77717300,8.263221153846154e-05,0
16198300,0.0009241926655719759,0
82928300,0.0,0
21548300,0.18424401855832528,0
40648300,0.0005802238883925318,0
31358300,0.0,0
77568300,0.0534876484129194,0
75578300,0.00015949429204409565,0
51978300,0.005783576742083966,0
75388300,0.002168971442318929,0
72688300,0.016130513098007185,0
97188300,0.002930327319900967,0
92499300,0.0020147843687191315,0
21599300,8.065334500577064e-05,0
59459300,0.0,0
49079300,0.3704098237343932,0
11630300,0.00044418758728329634,0
60730300,0.0,0
36130300,0.000960968965408987,0
11340300,0.0,0
17550300,0.01157829588174983,0
17360300,0.001392242249073325,0
53570300,0.05222842171710321,0
33380300,0.0,0
91391300,0.0001875,0
55991300,0.0,0
84801300,0.07677985633809642,0
13331300,0.001168392329493951,0
87931300,0.7015142663941418,1
36361300,0.5894786723640952,1
61861300,0.44963279587076793,0
25271300,0.037489714671614736,0
39871300,0.06206726783930017,0
27071300,0.09934950625800014,0
69492300,0.00040453813104189047,0
28302300,0.00824046293416668,0
46312300,0.12397192135708657,0
73612300,0.0,0
75032300,0.06183359207096454,0
50052300,0.0035949927073213018,0
45172300,0.0,0
38203300,0.6680809644302225,1
46403300,0.002186385356373273,0
85313300,0.0002704792075692155,0
54413300,0.0,0
43323300,0.008267873033763161,0
75453300,3.900852141870106e-05,0
71853300,0.0033589102448355005,0
60763300,0.07763447819790993,0
16163300,0.04703004806923584,0
13273300,0.0,0
37873300,0.0002688478928368094,0
86973300,0.0012118668846922281,0
33083300,0.0,0
81804300,0.0006077255877929159,0
97824300,0.001647303184443483,0
23034300,0.0,0
22134300,0.3690659567023799,0
86444300,0.00022716958049708323,0
59954300,0.0013800568900126423,0
10474300,0.0,0
23174300,0.0411653163892376,0
59384300,0.005685635027641916,0
61184300,0.00267468420487618,0
95915400,0.002609817201967229,0
25725400,0.0003147266800254526,0
28755400,0.00044422067072443015,0
69085400,0.0,0
18996400,0.002034407401789884,0
42116400,0.0010332990080854701,0
21026400,0.0035648849951678083,0
23346400,0.0,0
81546400,0.005225711180306746,0
13156400,1.2058964051136281e-05,0
37566400,0.0022340227478294668,0
24676400,0.01544929700176366,0
73776400,0.0008866436356029706,0
20407400,0.0007106599899493249,0
87657400,0.10106166710234624,0
83867400,0.0001388888888888889,0
32398400,0.6385031448368089,1
15098400,0.0,0
50308400,0.03555925719334145,0
77418400,0.0002449712643678161,0
11828400,0.0,0
55378400,0.3627222845098078,0
95999400,0.7099088043303334,1
37509400,0.14850781736142818,0
81109400,0.0622370538741599,0
14619400,0.0005512820512820512,0
19119400,0.09523702908279502,0
49929400,0.40941081679995356,0
57649400,0.0015783865529979519,0
55469400,0.0001388888888888889,0
17079400,0.00041847913193503145,0
69689400,3.571428571428571e-05,0
74990400,0.08667262282733906,0
28300400,0.006845777213673739,0
14270400,0.07099884922776693,0
17591400,0.0018283288349077826,0
72091400,0.0018835420745974153,0
25311400,0.0024845325189533883,0
95931400,0.0,0
37251400,0.00016666666666666666,0
15881400,0.0,0
87202400,0.00442766915094801,0
10712400,0.004217351241160467,0
47342400,0.3387239417701285,0
91942400,5.747126436781609e-05,0
64262400,0.002533279220779221,0
23793400,0.0033704070173307876,0
22413400,0.04507492619383722,0
53123400,0.0,0
20233400,0.0,0
26633400,0.26483508597072525,0
55733400,0.008031740207053616,0
95443400,0.13712333469401247,0
81843400,0.00021999330234617553,0
61653400,0.0,0
41463400,0.007136678216841259,0
48763400,0.016105630538737176,0
91273400,0.0012656492421530016,0
77294400,0.002038696342365161,0
55494400,0.002182507425478222,0
66104400,0.12657725812377435,0
23214400,0.10361036883717262,0
11744400,0.0005469563853296941,0
93354400,0.00013617746203196926,0
77954400,0.6014719158057548,1
86864400,0.007565774785748288,0
55964400,0.005606344358173133,0
87574400,0.0001732144492219225,0
25195500,0.00028069385509302963,0
71115500,0.0024691004277686466,0
94625500,0.0007533539731682145,0
22825500,0.00015750647371735044,0
33245500,0.07419737124256147,0
52345500,0.00010180995475113122,0
50355500,0.42453456992726546,0
59265500,0.0005048541155592671,0
93675500,0.0004412878787878788,0
24196500,0.0027206293383146164,0
24906500,0.00018211250505868068,0
99216500,0.0,0
77416500,0.00262826751844848,0
11346500,0.00016129032258064516,0
79546500,0.0,0
82866500,0.00347212152608409,0
37797500,0.001101987939627044,0
25997500,0.0005976020655606465,0
76607500,0.0,0
71107500,0.007759990197882727,0
23337500,0.0,0
95087500,0.403081725078539,0
92198500,0.011147377948264797,0
49208500,0.0012626262626262625,0
14518500,0.001224638738870238,0
85558500,0.0016687711350232527,0
73758500,0.6690027953001488,1
81578500,0.0003805839427377411,0
39778500,0.2673994972245938,0
29399500,0.005313981894639428,0
82809500,0.04502571455671919,0
27739500,0.0007635491070376768,0
67449500,0.0007841520142193423,0
43849500,0.2165037048660008,0
51049500,7.05217375992675e-05,0
33469500,0.0,0
55690500,0.006189396935791264,0
16300500,0.0,0
49810500,0.0,0
63220500,0.0,0
47630500,0.0023883049019350388,0
84450500,0.0005046583850931677,0
23791500,0.0022454244108826064,0
17101500,0.00034673104064495824,0
47911500,0.0,0
21841500,6.944444444444444e-05,0
33261500,0.0,0
66771500,0.6103480828288822,1
47002500,0.0,0
56722500,0.0008182471264367816,0
14922500,0.010429352049257268,0
17952500,1.8518518518518518e-05,0
73162500,0.0001923076923076923,0
20603500,0.11982837945192358,0
47333500,0.00035714285714285714,0
24343500,0.12113968761216888,0
83253500,0.14814708202344698,0
47853500,0.0032567558974530824,0
31073500,0.00125,0
51883500,0.02284952987990752,0
35294500,0.0053734893578643575,0
51694500,0.007451731673416455,0
26194500,0.0,0
39414500,0.0004135508799197159,0
74534500,0.0,0
79034500,0.0023635198135198137,0
17944500,0.0002974738546218321,0
36044500,0.15939047403946607,0
57754500,2.953813104189044e-05,0
55574500,0.12429044997435777,0
13774500,0.01685660857564115,0
84484500,0.0026936394730510825,0
71295600,0.0,0
40915600,0.14227796306684992,0
79015600,0.2803890938223712,0
48115600,0.1538907268369938,0
64655600,0.00022897161521769107,0
64465600,0.0,0
93565600,0.004700834969896891,0
49965600,0.1288377963551191,0
19775600,0.07108469882939619,0
89396600,0.01568002050332291,0
83706600,6.578947368421052e-05,0
29916600,0.0009545686051045521,0
42426600,0.0,0
90626600,0.001464228156343929,0
55456600,0.0013371743463356839,0
81476600,0.023923723221480387,0
93417600,0.002156484221612652,0
90527600,0.0,0
74937600,0.0015549828178694157,0
33037600,0.0007408938061845812,0
54647600,1.923076923076923e-05,0
51947600,0.0,0
34077600,0.5774947199444284,1
80808600,0.00017045454545454544,0
57538600,0.00023374191014658157,0
44838600,0.0009068008038596274,0
21848600,0.0016779401154401153,0
71658600,0.0003331160711597945,0
50568600,0.08181546430302562,0
27299600,0.35567223790475394,0
53699600,0.06949971126936075,0
80999600,0.03768600873834259,0
85019600,0.0014452775995627792,0
99429600,0.36747554029962404,0
34259600,0.6213895835171036,1
11559600,0.0085061012500404,0
97900600,0.01438327818359181,0
12830600,0.008055722941797759,0
23870600,0.013429437967968598,0
53821600,0.00497417583458885,0
12921600,0.023458053111607362,0
72731600,0.0,0
39031600,0.0027235557099593768,0
15571600,0.35252954413006976,0
20402600,0.0,0
47702600,0.0,0
33102600,0.002512480877524575,0
67322600,0.00016584773830705636,0
33722600,0.0,0
